datetime,layer,column,inc_value,batch_value,match,status
2025-09-10 00:00:00+00:00,symbol,symbol_state,breakout_setup,breakout_setup,True,MATCHED
2025-09-10 00:00:00+00:00,sector,rs_z_sector,-1.5591794044116811,-1.5197001001462378,True,MATCHED
2025-09-10 00:00:00+00:00,sector,rs_momentum_z_sector,-1.3907238945122928,-1.3555099790223113,True,MATCHED
2025-09-10 00:00:00+00:00,sector,breadth_frac_sector,0.2,0.2,True,MATCHED
2025-09-10 00:00:00+00:00,sector,breadth_momentum_sector,-0.2,-0.2,True,MATCHED
2025-09-10 00:00:00+00:00,sector,vol_ratio_z_sector,0.19504577201176365,0.1901071027623158,True,MATCHED
2025-09-10 00:00:00+00:00,sector,vol_trend_z_sector,0.8742815084053354,0.8521442061896194,True,MATCHED
2025-09-10 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-1.5591794044116811,-1.5197001001462378,True,MATCHED
2025-09-10 00:00:00+00:00,sector,sector_breadth_factor_sector,0.2,0.2,True,MATCHED
2025-09-10 00:00:00+00:00,sector,sector_participation_factor_sector,0.19504577201176365,0.1901071027623158,True,MATCHED
2025-09-10 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.35400510528331663,-0.3465607297520388,True,MATCHED
2025-09-10 00:00:00+00:00,sector,sector_support_score_sector,-0.6805805478034879,-0.6618286295206557,True,MATCHED
2025-09-10 00:00:00+00:00,sector,sector_breadth_health_sector,0.2,0.2,True,MATCHED
2025-09-10 00:00:00+00:00,sector,sector_momentum_sector,-0.35400510528331663,-0.3465607297520388,True,MATCHED
2025-09-10 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-09-10 00:00:00+00:00,macro,spy_trend_z_macro,0.4107126036769235,0.4003131282859992,True,MATCHED
2025-09-10 00:00:00+00:00,macro,vix_z_macro,0.1362217741439892,0.13277256178669297,True,MATCHED
2025-09-10 00:00:00+00:00,macro,hy_oas_z_macro,2.197352426228428,2.141714220151424,True,MATCHED
2025-09-10 00:00:00+00:00,macro,macro_trend_factor_macro,0.4107126036769235,0.4003131282859992,True,MATCHED
2025-09-10 00:00:00+00:00,macro,macro_volatility_factor_macro,0.1362217741439892,0.13277256178669297,True,MATCHED
2025-09-10 00:00:00+00:00,macro,macro_credit_risk_factor_macro,2.197352426228428,2.141714220151424,True,MATCHED
2025-09-10 00:00:00+00:00,macro,macro_trend_strength_macro,0.4107126036769235,0.4003131282859992,True,MATCHED
2025-09-10 00:00:00+00:00,macro,macro_risk_pressure_macro,0.9606740349777648,0.9363492251325854,True,MATCHED
2025-09-10 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,ma20,11.89977,11.89977,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,ma50,11.023385000000001,11.023385000000001,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,ma20_slope,0.11400000000000077,0.11400000000000077,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,ma50_slope,0.15099999999999802,0.15100000000000158,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,atr_pct,0.07688268156424583,0.07688268156424583,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,distance_to_high,0.07422186751795702,0.07422186751795702,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,range_low,8.16,8.16,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,range_high,13.46,13.46,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,range_position,0.8245283018867922,0.8245283018867922,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,volume_ratio,0.6425889715596178,0.6425889715596178,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,gap_pct,-0.007930214115781098,-0.007930214115781098,True,MATCHED
2025-09-11 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.8856398427969897,0.8856398427969897,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.11400000000000077,0.11400000000000077,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_long_slope_raw,0.15099999999999802,0.15100000000000158,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_volatility_factor,0.07688268156424583,0.07688268156424583,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_liquidity_factor,0.6425889715596178,0.6425889715596178,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_position_factor,-0.07422186751795702,-0.07422186751795702,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_range_position_factor,0.8245283018867922,0.8245283018867922,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.4388548143406043,0.4388548143406043,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_volatility_state,0.07688268156424583,0.07688268156424583,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_position_quality,-0.07422186751795702,-0.07422186751795702,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_range_position,0.8245283018867922,0.8245283018867922,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_intraday_intent,0.4388548143406043,0.4388548143406043,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_liquidity_quality,0.6425889715596178,0.6425889715596178,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.21942740717030215,0.21942740717030215,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_failure_risk,0.04612960893854749,0.04612960893854749,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-09-11 00:00:00+00:00,symbol,symbol_state,breakout_setup,breakout_setup,True,MATCHED
2025-09-11 00:00:00+00:00,sector,rs_z_sector,0.7442011873720463,0.7253575924477976,True,MATCHED
2025-09-11 00:00:00+00:00,sector,rs_momentum_z_sector,0.3150207966051919,0.30704429188486987,True,MATCHED
2025-09-11 00:00:00+00:00,sector,breadth_frac_sector,0.4,0.4,True,MATCHED
2025-09-11 00:00:00+00:00,sector,breadth_momentum_sector,-0.19999999999999996,-0.19999999999999996,True,MATCHED
2025-09-11 00:00:00+00:00,sector,vol_ratio_z_sector,-0.9861402121529363,-0.9611705843000952,True,MATCHED
2025-09-11 00:00:00+00:00,sector,vol_trend_z_sector,-0.38353958808095506,-0.3738281488117821,True,MATCHED
2025-09-11 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.7442011873720463,0.7253575924477976,True,MATCHED
2025-09-11 00:00:00+00:00,sector,sector_breadth_factor_sector,0.4,0.4,True,MATCHED
2025-09-11 00:00:00+00:00,sector,sector_participation_factor_sector,-0.9861402121529363,-0.9611705843000952,True,MATCHED
2025-09-11 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.04905355778220974,-0.04933072788958666,True,MATCHED
2025-09-11 00:00:00+00:00,sector,sector_support_score_sector,0.2948725512554359,0.29044467936387974,True,MATCHED
2025-09-11 00:00:00+00:00,sector,sector_breadth_health_sector,0.4,0.4,True,MATCHED
2025-09-11 00:00:00+00:00,sector,sector_momentum_sector,-0.04905355778220974,-0.04933072788958666,True,MATCHED
2025-09-11 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-09-11 00:00:00+00:00,macro,spy_trend_z_macro,1.3224551544900238,1.2889698421046796,True,MATCHED
2025-09-11 00:00:00+00:00,macro,vix_z_macro,-0.7748721380445558,-0.7552519373044883,True,MATCHED
2025-09-11 00:00:00+00:00,macro,hy_oas_z_macro,2.235572190895203,2.1789662387628694,True,MATCHED
2025-09-11 00:00:00+00:00,macro,macro_trend_factor_macro,1.3224551544900238,1.2889698421046796,True,MATCHED
2025-09-11 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.7748721380445558,-0.7552519373044883,True,MATCHED
2025-09-11 00:00:00+00:00,macro,macro_credit_risk_factor_macro,2.235572190895203,2.1789662387628694,True,MATCHED
2025-09-11 00:00:00+00:00,macro,macro_trend_strength_macro,1.3224551544900238,1.2889698421046796,True,MATCHED
2025-09-11 00:00:00+00:00,macro,macro_risk_pressure_macro,0.8942288763580812,0.8715864955051478,True,MATCHED
2025-09-11 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,ma20,11.9235,11.9235,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,ma50,11.132885,11.132884999999998,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,ma20_slope,0.023730000000000473,0.023730000000000473,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,ma50_slope,0.10949999999999882,0.10949999999999704,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,atr_pct,0.08061422594142262,0.08061422594142259,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,distance_to_high,0.1263598326359834,0.1263598326359834,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,range_low,8.16,8.16,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,range_high,13.46,13.46,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,range_position,0.7150943396226412,0.7150943396226412,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,volume_ratio,0.7575487011356316,0.7575487011356316,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,gap_pct,-0.002394253790901746,-0.002394253790901785,True,MATCHED
2025-09-12 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.7918080274338053,0.7918080274338053,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.023730000000000473,0.023730000000000473,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_long_slope_raw,0.10949999999999882,0.10949999999999704,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_volatility_factor,0.08061422594142262,0.08061422594142259,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_liquidity_factor,0.7575487011356316,0.7575487011356316,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_position_factor,-0.1263598326359834,-0.1263598326359834,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_range_position_factor,0.7150943396226412,0.7150943396226412,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.3947068868214518,0.3947068868214518,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_volatility_state,0.08061422594142262,0.08061422594142259,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_position_quality,-0.1263598326359834,-0.1263598326359834,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_range_position,0.7150943396226412,0.7150943396226412,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_intraday_intent,0.3947068868214518,0.3947068868214518,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_liquidity_quality,0.7575487011356316,0.7575487011356316,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.1973534434107259,0.1973534434107259,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_failure_risk,0.04836853556485357,0.04836853556485355,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-09-12 00:00:00+00:00,symbol,symbol_state,pullback,pullback,True,MATCHED
2025-09-12 00:00:00+00:00,sector,rs_z_sector,0.04424486135360755,0.04312455644281986,True,MATCHED
2025-09-12 00:00:00+00:00,sector,rs_momentum_z_sector,0.9105593014445696,0.8875034249933128,True,MATCHED
2025-09-12 00:00:00+00:00,sector,breadth_frac_sector,0.4,0.4,True,MATCHED
2025-09-12 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-09-12 00:00:00+00:00,sector,vol_ratio_z_sector,-0.8956515125930339,-0.8729731097861381,True,MATCHED
2025-09-12 00:00:00+00:00,sector,vol_trend_z_sector,-0.5836851354876401,-0.5689058977720001,True,MATCHED
2025-09-12 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.04424486135360755,0.04312455644281986,True,MATCHED
2025-09-12 00:00:00+00:00,sector,sector_breadth_factor_sector,0.4,0.4,True,MATCHED
2025-09-12 00:00:00+00:00,sector,sector_participation_factor_sector,-0.8956515125930339,-0.8729731097861381,True,MATCHED
2025-09-12 00:00:00+00:00,sector,sector_momentun_factor_sector,0.18911817993153585,0.1843296006657251,True,MATCHED
2025-09-12 00:00:00+00:00,sector,sector_support_score_sector,-0.037007871841803014,-0.033032343735817704,True,MATCHED
2025-09-12 00:00:00+00:00,sector,sector_breadth_health_sector,0.4,0.4,True,MATCHED
2025-09-12 00:00:00+00:00,sector,sector_momentum_sector,0.18911817993153585,0.1843296006657251,True,MATCHED
2025-09-12 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-09-12 00:00:00+00:00,macro,spy_trend_z_macro,-0.2375293918963743,-0.23151501336614866,True,MATCHED
2025-09-12 00:00:00+00:00,macro,vix_z_macro,-0.6976060474397114,-0.6799422678091901,True,MATCHED
2025-09-12 00:00:00+00:00,macro,hy_oas_z_macro,1.7052679254609093,1.6620895772265867,True,MATCHED
2025-09-12 00:00:00+00:00,macro,macro_trend_factor_macro,-0.2375293918963743,-0.23151501336614866,True,MATCHED
2025-09-12 00:00:00+00:00,macro,macro_volatility_factor_macro,-0.6976060474397114,-0.6799422678091901,True,MATCHED
2025-09-12 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.7052679254609093,1.6620895772265867,True,MATCHED
2025-09-12 00:00:00+00:00,macro,macro_trend_strength_macro,-0.2375293918963743,-0.23151501336614866,True,MATCHED
2025-09-12 00:00:00+00:00,macro,macro_risk_pressure_macro,0.6821071701843637,0.6648358308906347,True,MATCHED
2025-09-12 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,ma20,12.1435,12.1435,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,ma50,11.331635,11.331635,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,ma20_slope,0.21999999999999886,0.21999999999999886,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,ma50_slope,0.19875000000000043,0.1987500000000022,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,atr_pct,0.07603193033381714,0.07603193033381712,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,distance_to_high,0.02467343976777938,0.02467343976777938,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,range_low,8.16,8.16,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,range_high,14.12,14.12,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,range_position,0.9429530201342282,0.9429530201342282,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,volume_ratio,1.7084987873122643,1.7084987873122643,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,gap_pct,-0.0008368200836820217,-0.0008368200836819905,True,MATCHED
2025-09-15 00:00:00+00:00,symbol_indicator,price_vs_vwap,1.04520632178266,1.04520632178266,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.21999999999999886,0.21999999999999886,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_long_slope_raw,0.19875000000000043,0.1987500000000022,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_volatility_factor,0.07603193033381714,0.07603193033381712,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_liquidity_factor,1.7084987873122643,1.7084987873122643,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_position_factor,-0.02467343976777938,-0.02467343976777938,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_range_position_factor,0.9429530201342282,0.9429530201342282,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.522184750849489,0.522184750849489,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_volatility_state,0.07603193033381714,0.07603193033381712,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_position_quality,-0.02467343976777938,-0.02467343976777938,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_range_position,0.9429530201342282,0.9429530201342282,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_intraday_intent,0.522184750849489,0.522184750849489,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_liquidity_quality,1.7084987873122643,1.7084987873122643,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.2610923754247445,0.2610923754247445,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_failure_risk,0.045619158200290284,0.04561915820029027,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-09-15 00:00:00+00:00,symbol,symbol_state,breakout,breakout,True,MATCHED
2025-09-15 00:00:00+00:00,sector,rs_z_sector,1.0448974414046281,1.0184400472787982,True,MATCHED
2025-09-15 00:00:00+00:00,sector,rs_momentum_z_sector,1.5198784331049657,1.4813942516584586,True,MATCHED
2025-09-15 00:00:00+00:00,sector,breadth_frac_sector,0.6,0.6,True,MATCHED
2025-09-15 00:00:00+00:00,sector,breadth_momentum_sector,0.39999999999999997,0.39999999999999997,True,MATCHED
2025-09-15 00:00:00+00:00,sector,vol_ratio_z_sector,0.474923243104829,0.46289791801124835,True,MATCHED
2025-09-15 00:00:00+00:00,sector,vol_trend_z_sector,0.17097354754619376,0.16664440063351732,True,MATCHED
2025-09-15 00:00:00+00:00,sector,sector_relative_strength_factor_sector,1.0448974414046281,1.0184400472787982,True,MATCHED
2025-09-15 00:00:00+00:00,sector,sector_breadth_factor_sector,0.6,0.6,True,MATCHED
2025-09-15 00:00:00+00:00,sector,sector_participation_factor_sector,0.474923243104829,0.46289791801124835,True,MATCHED
2025-09-15 00:00:00+00:00,sector,sector_momentun_factor_sector,0.7792434375058445,0.7625510208534386,True,MATCHED
2025-09-15 00:00:00+00:00,sector,sector_support_score_sector,0.7974333693232798,0.7817996072416488,True,MATCHED
2025-09-15 00:00:00+00:00,sector,sector_breadth_health_sector,0.6,0.6,True,MATCHED
2025-09-15 00:00:00+00:00,sector,sector_momentum_sector,0.7792434375058445,0.7625510208534386,True,MATCHED
2025-09-15 00:00:00+00:00,sector,sector_state_sector,leading,leading,True,MATCHED
2025-09-15 00:00:00+00:00,macro,spy_trend_z_macro,0.7057350809901947,0.6878654696328507,True,MATCHED
2025-09-15 00:00:00+00:00,macro,vix_z_macro,0.5568268400832768,0.5427276695963048,True,MATCHED
2025-09-15 00:00:00+00:00,macro,hy_oas_z_macro,1.6343417564517386,1.5929592989268488,True,MATCHED
2025-09-15 00:00:00+00:00,macro,macro_trend_factor_macro,0.7057350809901947,0.6878654696328507,True,MATCHED
2025-09-15 00:00:00+00:00,macro,macro_volatility_factor_macro,0.5568268400832768,0.5427276695963048,True,MATCHED
2025-09-15 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.6343417564517386,1.5929592989268488,True,MATCHED
2025-09-15 00:00:00+00:00,macro,macro_trend_strength_macro,0.7057350809901947,0.6878654696328507,True,MATCHED
2025-09-15 00:00:00+00:00,macro,macro_risk_pressure_macro,0.9878328066306615,0.9628203213285225,True,MATCHED
2025-09-15 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,ma20,12.3505,12.3505,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,ma50,11.487135,11.487134999999999,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,ma20_slope,0.20700000000000074,0.20700000000000074,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,ma50_slope,0.15549999999999997,0.1554999999999982,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,atr_pct,0.07932886904761906,0.07932886904761906,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,distance_to_high,0.0721130952380953,0.0721130952380953,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,range_low,8.16,8.16,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,range_high,14.4092,14.4092,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,range_position,0.844908148242975,0.844908148242975,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,volume_ratio,1.0772615356382178,1.0772615356382178,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,gap_pct,0.03265602322206096,0.032656023222061036,True,MATCHED
2025-09-16 00:00:00+00:00,symbol_indicator,price_vs_vwap,0.9810153866813911,0.9810153866813911,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_trend_factor,1.0,1.0,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_trend_slope_factor,1.0,1.0,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_trend_slope_raw,0.20700000000000074,0.20700000000000074,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_long_slope_raw,0.15549999999999997,0.1554999999999982,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_volatility_factor,0.07932886904761906,0.07932886904761906,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_liquidity_factor,1.0772615356382178,1.0772615356382178,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_position_factor,-0.0721130952380953,-0.0721130952380953,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_range_position_factor,0.844908148242975,0.844908148242975,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_intraday_intent_factor,0.506835704951726,0.506835704951726,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_trend_strength,1.0,1.0,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_trend_slope,1.0,1.0,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_volatility_state,0.07932886904761906,0.07932886904761906,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_position_quality,-0.0721130952380953,-0.0721130952380953,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_range_position,0.844908148242975,0.844908148242975,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_intraday_intent,0.506835704951726,0.506835704951726,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_liquidity_quality,1.0772615356382178,1.0772615356382178,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.253417852475863,0.253417852475863,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_failure_risk,0.04759732142857143,0.04759732142857143,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_reversal_pressure,0.0,0.0,True,MATCHED
2025-09-16 00:00:00+00:00,symbol,symbol_state,breakout_setup,breakout_setup,True,MATCHED
2025-09-16 00:00:00+00:00,sector,rs_z_sector,-0.2098969046292157,-0.20458219630329452,True,MATCHED
2025-09-16 00:00:00+00:00,sector,rs_momentum_z_sector,-0.5574788928044354,-0.5433632119736632,True,MATCHED
2025-09-16 00:00:00+00:00,sector,breadth_frac_sector,0.8,0.8,True,MATCHED
2025-09-16 00:00:00+00:00,sector,breadth_momentum_sector,0.4,0.4,True,MATCHED
2025-09-16 00:00:00+00:00,sector,vol_ratio_z_sector,0.31615478198858915,0.3081495641170694,True,MATCHED
2025-09-16 00:00:00+00:00,sector,vol_trend_z_sector,0.828720581400162,0.8077369076217922,True,MATCHED
2025-09-16 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.2098969046292157,-0.20458219630329452,True,MATCHED
2025-09-16 00:00:00+00:00,sector,sector_breadth_factor_sector,0.8,0.8,True,MATCHED
2025-09-16 00:00:00+00:00,sector,sector_participation_factor_sector,0.31615478198858915,0.3081495641170694,True,MATCHED
2025-09-16 00:00:00+00:00,sector,sector_momentun_factor_sector,0.14562461729827442,0.14497578749707235,True,MATCHED
2025-09-16 00:00:00+00:00,sector,sector_support_score_sector,0.19828250408310996,0.1993388146717666,True,MATCHED
2025-09-16 00:00:00+00:00,sector,sector_breadth_health_sector,0.8,0.8,True,MATCHED
2025-09-16 00:00:00+00:00,sector,sector_momentum_sector,0.14562461729827442,0.14497578749707235,True,MATCHED
2025-09-16 00:00:00+00:00,sector,sector_state_sector,mixed,mixed,True,MATCHED
2025-09-16 00:00:00+00:00,macro,spy_trend_z_macro,-0.47944595118526345,-0.46730610856540683,True,MATCHED
2025-09-16 00:00:00+00:00,macro,vix_z_macro,1.331576457986416,1.2978601890386186,True,MATCHED
2025-09-16 00:00:00+00:00,macro,hy_oas_z_macro,1.5415754705788662,1.50254190787339,True,MATCHED
2025-09-16 00:00:00+00:00,macro,macro_trend_factor_macro,-0.47944595118526345,-0.46730610856540683,True,MATCHED
2025-09-16 00:00:00+00:00,macro,macro_volatility_factor_macro,1.331576457986416,1.2978601890386186,True,MATCHED
2025-09-16 00:00:00+00:00,macro,macro_credit_risk_factor_macro,1.5415754705788662,1.50254190787339,True,MATCHED
2025-09-16 00:00:00+00:00,macro,macro_trend_strength_macro,-0.47944595118526345,-0.46730610856540683,True,MATCHED
2025-09-16 00:00:00+00:00,macro,macro_risk_pressure_macro,1.415576063023396,1.3797328765725272,True,MATCHED
2025-09-16 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,ma20,12.6175,12.6175,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,ma50,11.767384999999999,11.767385,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,ma20_slope,0.26699999999999946,0.26699999999999946,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,ma50_slope,0.2802499999999988,0.28025000000000233,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,atr_pct,0.07000568181818183,0.07000568181818183,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,distance_to_high,0.023380681818181828,0.023380681818181828,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,range_low,8.23,8.23,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,range_high,14.4092,14.4092,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,range_position,0.9467244950802692,0.9467244950802692,True,MATCHED
2025-09-17 00:00:00+00:00,symbol_indicator,volume_ratio,0.9893156207813034,0.9893156207813034,True,MATCHED
